Datetime,wave-height,wave-period,wind-speed,wind-dir,tide-height,wave-dir
2023-05-30 10:50:00,115.0,4.5,8.08,24.4,-39.0,3.0
2023-05-30 11:00:00,118.0,4.5,7.67,23.9,-31.0,3.0
2023-05-30 11:10:00,114.0,4.5,7.19,23.8,-25.0,4.0
2023-05-30 11:20:00,108.0,4.4,6.82,26.7,-16.0,4.0
2023-05-30 11:30:00,105.0,4.4,6.76,19.7,-7.0,3.0
2023-05-30 11:40:00,105.0,4.4,7.77,10.5,2.0,2.0
2023-05-30 11:50:00,106.0,4.4,7.83,22.7,12.0,2.0
2023-05-30 12:00:00,104.0,4.4,6.95,23.4,21.0,3.0
2023-05-30 12:10:00,103.0,4.4,7.65,15.9,26.0,1.0
2023-05-30 12:20:00,107.0,4.4,7.07,18.8,34.0,2.0
2023-05-30 12:30:00,105.0,4.4,6.86,18.2,41.0,1.0
2023-05-30 12:40:00,99.0,4.3,7.67,2.3,45.0,360.0
2023-05-30 12:50:00,101.0,4.3,8.12,1.8,51.0,1.0
2023-05-30 13:00:00,98.0,4.3,8.22,5.2,56.0,360.0
2023-05-30 13:10:00,101.0,4.4,8.45,357.3,57.0,360.0
2023-05-30 13:20:00,107.0,4.3,8.1,358.1,,1.0
2023-05-30 13:30:00,104.0,4.2,8.88,2.1,61.0,0.0
2023-05-30 13:40:00,102.0,4.2,8.51,0.0,60.0,1.0
2023-05-30 13:50:00,102.0,4.2,9.28,5.0,58.0,1.0
2023-05-30 14:00:00,105.0,4.2,8.95,5.3,57.0,0.0
2023-05-30 14:10:00,107.0,4.2,8.37,359.6,55.0,359.0
2023-05-30 14:20:00,104.0,4.1,8.72,4.9,52.0,360.0
2023-05-30 14:30:00,102.0,4.1,8.99,15.1,51.0,360.0
2023-05-30 14:40:00,104.0,4.2,7.94,13.7,48.0,358.0
2023-05-30 14:50:00,110.0,4.2,8.0,10.0,42.0,358.0
2023-05-30 15:00:00,108.0,4.2,8.41,0.1,39.0,360.0
2023-05-30 15:10:00,108.0,4.2,8.31,11.9,,359.0
2023-05-30 15:20:00,113.0,4.2,6.72,17.7,29.0,359.0
2023-05-30 15:30:00,114.0,4.2,7.09,4.2,26.0,359.0
2023-05-30 15:40:00,108.0,4.1,7.63,3.9,21.0,360.0
2023-05-30 15:50:00,106.0,4.0,7.61,23.7,11.0,2.0
2023-05-30 16:00:00,108.0,4.1,7.28,22.2,5.0,1.0
2023-05-30 16:10:00,108.0,4.1,6.86,19.7,2.0,359.0
2023-05-30 16:20:00,109.0,4.0,7.59,359.0,-6.0,358.0
2023-05-30 16:30:00,107.0,4.0,7.15,357.1,-14.0,358.0
2023-05-30 16:40:00,105.0,4.1,7.46,18.1,-17.0,356.0
2023-05-30 16:50:00,107.0,4.1,6.9,26.2,-22.0,355.0
2023-05-30 17:00:00,115.0,4.0,6.82,21.1,-31.0,356.0
2023-05-30 17:10:00,117.0,4.1,6.02,25.6,-34.0,356.0
2023-05-30 17:20:00,112.0,4.1,6.7,21.6,-35.0,356.0
2023-05-30 17:30:00,113.0,4.0,7.42,20.1,-41.0,356.0
2023-05-30 17:40:00,115.0,3.9,7.59,20.8,-46.0,357.0
2023-05-30 17:50:00,119.0,4.0,7.67,21.2,-47.0,358.0
2023-05-30 18:00:00,116.0,4.0,7.09,26.7,-48.0,358.0
2023-05-30 18:10:00,111.0,4.0,7.75,20.1,-54.0,356.0
2023-05-30 18:20:00,114.0,4.0,7.81,25.9,-56.0,356.0
2023-05-30 18:30:00,115.0,4.0,7.94,24.1,-57.0,357.0
2023-05-30 18:40:00,119.0,4.0,7.85,21.5,-61.0,358.0
2023-05-30 18:50:00,118.0,4.0,7.89,22.5,-66.0,357.0
2023-05-30 19:00:00,118.0,4.0,7.54,26.7,-68.0,359.0
2023-05-30 19:10:00,120.0,4.0,8.64,21.5,-70.0,0.0
2023-05-30 19:20:00,117.0,4.1,8.68,20.7,-73.0,357.0
2023-05-30 19:30:00,116.0,4.1,8.41,25.1,-76.0,359.0
2023-05-30 19:40:00,114.0,4.2,7.61,21.9,-77.0,2.0
2023-05-30 19:50:00,112.0,4.3,8.29,19.8,-79.0,359.0
2023-05-30 20:00:00,111.0,4.3,7.94,22.0,-83.0,359.0
2023-05-30 20:10:00,113.0,4.3,7.61,22.8,-85.0,360.0
2023-05-30 20:20:00,115.0,4.3,7.87,23.3,-87.0,1.0
2023-05-30 20:30:00,116.0,4.2,7.89,20.3,-89.0,1.0
2023-05-30 20:40:00,115.0,4.2,7.46,18.7,-90.0,360.0
2023-05-30 20:50:00,113.0,4.3,7.05,18.1,-90.0,
2023-05-30 21:00:00,108.0,4.4,7.13,16.1,-89.0,4.0
2023-05-30 21:10:00,104.0,4.3,7.05,21.0,-91.0,360.0
2023-05-30 21:20:00,114.0,4.4,7.3,24.9,-91.0,359.0
2023-05-30 21:30:00,119.0,4.4,7.46,24.3,-89.0,1.0
2023-05-30 21:40:00,113.0,4.4,7.69,28.5,-90.0,359.0
2023-05-30 21:50:00,107.0,4.4,6.99,28.5,-89.0,358.0
2023-05-30 22:00:00,115.0,4.4,7.09,27.5,-87.0,359.0
2023-05-30 22:10:00,115.0,4.4,7.21,26.0,-87.0,358.0
2023-05-30 22:20:00,110.0,4.3,7.77,24.2,-86.0,357.0
2023-05-30 22:30:00,110.0,4.4,7.92,29.0,-83.0,359.0
2023-05-30 22:40:00,116.0,4.5,7.11,32.0,-79.0,1.0
2023-05-30 22:50:00,120.0,4.5,6.76,28.5,-76.0,2.0
2023-05-30 23:00:00,113.0,4.4,6.62,29.7,-75.0,3.0
2023-05-30 23:10:00,110.0,4.4,6.12,31.3,-70.0,3.0
2023-05-30 23:20:00,110.0,4.4,6.16,31.6,-64.0,360.0
2023-05-30 23:30:00,108.0,4.6,6.27,31.0,-59.0,357.0
2023-05-30 23:40:00,107.0,4.6,5.61,31.5,-53.0,357.0
2023-05-30 23:50:00,109.0,4.6,5.48,31.2,-45.0,0.0
2023-05-31 00:00:00,109.0,4.6,5.65,27.9,-36.0,1.0
2023-05-31 00:10:00,108.0,4.7,5.48,29.2,-28.0,1.0
2023-05-31 00:20:00,105.0,4.6,5.75,28.5,-19.0,1.0
2023-05-31 00:30:00,102.0,4.5,5.63,26.8,-10.0,359.0
2023-05-31 00:40:00,106.0,4.6,5.36,26.5,0.0,359.0
2023-05-31 00:50:00,107.0,4.5,5.44,22.3,9.0,0.0
2023-05-31 01:00:00,101.0,4.4,5.67,26.5,16.0,2.0
2023-05-31 01:10:00,97.0,4.6,5.81,26.4,24.0,3.0
2023-05-31 01:20:00,97.0,4.6,5.87,29.7,31.0,1.0
2023-05-31 01:30:00,98.0,4.5,5.28,28.7,34.0,0.0
2023-05-31 01:40:00,99.0,4.6,5.32,32.5,37.0,359.0
2023-05-31 01:50:00,98.0,4.6,5.01,40.8,40.0,359.0
2023-05-31 02:00:00,98.0,4.6,5.23,41.7,40.0,360.0
2023-05-31 02:10:00,97.0,4.6,4.9,42.0,38.0,358.0
2023-05-31 02:20:00,93.0,4.6,4.8,44.5,37.0,356.0
2023-05-31 02:30:00,90.0,4.6,5.21,47.8,35.0,357.0
2023-05-31 02:40:00,95.0,4.6,7.32,58.5,30.0,357.0
2023-05-31 02:50:00,92.0,4.6,6.62,59.2,26.0,354.0
2023-05-31 03:00:00,86.0,4.6,7.03,59.0,23.0,354.0
2023-05-31 03:10:00,85.0,4.7,7.38,58.7,19.0,356.0
2023-05-31 03:20:00,84.0,4.7,7.87,58.5,15.0,356.0
2023-05-31 03:30:00,91.0,4.6,7.46,59.8,11.0,357.0
2023-05-31 03:40:00,96.0,4.6,7.26,61.5,6.0,356.0
2023-05-31 03:50:00,93.0,4.9,6.51,62.4,0.0,356.0
2023-05-31 04:00:00,96.0,5.0,5.91,58.5,-3.0,356.0
2023-05-31 04:10:00,97.0,4.9,6.2,59.2,-8.0,356.0
2023-05-31 04:20:00,95.0,5.0,6.95,58.8,-15.0,355.0
2023-05-31 04:30:00,91.0,4.9,6.72,57.2,-20.0,355.0
2023-05-31 04:40:00,85.0,5.0,6.66,59.6,-24.0,356.0
2023-05-31 04:50:00,85.0,5.0,5.75,54.9,-30.0,353.0
2023-05-31 05:00:00,90.0,4.8,5.89,30.3,-35.0,353.0
2023-05-31 05:10:00,90.0,4.8,6.0,26.4,-40.0,353.0
2023-05-31 05:20:00,91.0,4.6,5.96,24.7,-46.0,351.0
2023-05-31 05:30:00,95.0,4.3,6.2,28.1,-49.0,352.0
2023-05-31 05:40:00,94.0,4.3,6.55,26.5,-48.0,354.0
2023-05-31 05:50:00,93.0,4.3,5.89,28.5,-52.0,354.0
2023-05-31 06:00:00,92.0,4.4,5.71,30.3,-57.0,353.0
2023-05-31 06:10:00,98.0,4.4,5.58,31.4,-57.0,356.0
2023-05-31 06:20:00,98.0,4.3,5.17,31.3,-56.0,354.0
2023-05-31 06:30:00,91.0,4.5,4.8,31.5,-59.0,352.0
2023-05-31 06:40:00,90.0,4.6,5.28,27.0,-61.0,353.0
2023-05-31 06:50:00,91.0,4.4,5.25,27.8,-60.0,354.0
2023-05-31 07:00:00,90.0,4.3,5.23,32.7,-61.0,351.0
2023-05-31 07:10:00,90.0,4.4,5.23,38.9,-64.0,350.0
2023-05-31 07:20:00,94.0,4.5,5.44,46.1,-67.0,354.0
2023-05-31 07:30:00,96.0,4.5,7.67,60.3,-70.0,354.0
2023-05-31 07:40:00,93.0,4.4,8.2,62.0,-73.0,353.0
2023-05-31 07:50:00,93.0,4.4,7.61,60.1,-76.0,353.0
2023-05-31 08:00:00,93.0,4.5,7.21,60.4,-79.0,353.0
2023-05-31 08:10:00,93.0,4.7,6.18,60.3,-84.0,356.0
2023-05-31 08:20:00,94.0,4.6,7.21,68.1,-88.0,354.0
2023-05-31 08:30:00,90.0,4.6,6.35,69.8,-89.0,356.0
2023-05-31 08:40:00,89.0,4.7,6.51,69.2,-90.0,357.0
2023-05-31 08:50:00,89.0,4.8,5.81,64.3,-93.0,356.0
2023-05-31 09:00:00,91.0,4.7,5.81,65.3,-95.0,355.0
2023-05-31 09:10:00,89.0,4.6,6.02,61.8,-96.0,355.0
2023-05-31 09:20:00,87.0,4.7,5.34,65.9,-96.0,353.0
2023-05-31 09:30:00,94.0,4.7,5.21,65.7,-95.0,352.0
2023-05-31 09:40:00,91.0,4.8,6.31,67.5,-95.0,354.0
2023-05-31 09:50:00,89.0,4.8,6.39,66.1,-94.0,355.0
2023-05-31 10:00:00,89.0,4.8,6.64,68.2,-92.0,356.0
2023-05-31 10:10:00,85.0,4.8,6.51,68.5,-90.0,355.0
2023-05-31 10:20:00,87.0,4.9,6.47,66.3,-88.0,356.0
2023-05-31 10:30:00,83.0,4.8,6.99,70.0,-83.0,355.0
2023-05-31 10:40:00,79.0,4.8,5.65,60.8,-78.0,352.0
2023-05-31 10:50:00,81.0,4.8,5.13,59.5,-75.0,353.0
2023-05-31 11:00:00,81.0,4.8,4.7,47.3,-72.0,351.0
2023-05-31 11:10:00,87.0,4.8,5.05,49.9,,351.0
2023-05-31 11:20:00,91.0,4.7,4.84,45.1,-58.0,355.0
2023-05-31 11:30:00,89.0,4.6,5.23,43.6,-52.0,356.0
2023-05-31 11:40:00,87.0,4.8,5.28,49.4,-46.0,355.0
2023-05-31 11:50:00,88.0,4.7,5.15,52.7,-38.0,354.0
2023-05-31 12:00:00,90.0,4.6,5.73,63.4,-29.0,354.0
2023-05-31 12:10:00,98.0,4.6,5.83,53.0,-18.0,353.0
2023-05-31 12:20:00,103.0,4.5,5.85,42.1,-6.0,354.0
2023-05-31 12:30:00,99.0,4.5,6.0,40.8,6.0,355.0
2023-05-31 12:40:00,95.0,4.3,4.92,24.9,17.0,355.0
2023-05-31 12:50:00,96.0,4.2,4.24,12.8,26.0,354.0
2023-05-31 13:00:00,97.0,4.3,4.66,51.5,35.0,354.0
2023-05-31 13:10:00,94.0,4.2,4.9,54.6,44.0,355.0
2023-05-31 13:20:00,96.0,4.2,6.04,59.0,51.0,355.0
2023-05-31 13:30:00,99.0,4.2,5.21,44.8,58.0,356.0
2023-05-31 13:40:00,101.0,4.3,5.63,46.9,62.0,357.0
2023-05-31 13:50:00,99.0,4.4,4.68,17.8,66.0,359.0
2023-05-31 14:00:00,101.0,4.4,5.56,6.6,69.0,1.0
2023-05-31 14:10:00,100.0,4.3,6.68,355.7,70.0,1.0
2023-05-31 14:20:00,97.0,4.3,7.46,356.6,71.0,1.0
2023-05-31 14:30:00,102.0,4.4,7.07,0.3,70.0,359.0
2023-05-31 14:40:00,101.0,4.3,8.37,355.4,68.0,360.0
2023-05-31 14:50:00,98.0,4.3,8.93,355.9,67.0,360.0
2023-05-31 15:00:00,106.0,4.2,9.05,359.0,65.0,357.0
2023-05-31 15:10:00,109.0,4.2,9.38,356.1,61.0,358.0
2023-05-31 15:20:00,110.0,4.2,9.28,357.9,58.0,358.0
2023-05-31 15:30:00,120.0,4.2,9.11,356.3,55.0,359.0
2023-05-31 15:40:00,123.0,4.3,9.65,357.0,52.0,0.0
2023-05-31 15:50:00,119.0,4.1,9.15,355.9,49.0,358.0
2023-05-31 16:00:00,117.0,4.1,9.34,352.8,45.0,354.0
2023-05-31 16:10:00,124.0,4.1,9.34,352.8,38.0,356.0
2023-05-31 16:20:00,131.0,4.1,9.05,353.0,33.0,355.0
2023-05-31 16:30:00,127.0,4.1,9.17,352.0,28.0,353.0
2023-05-31 16:40:00,127.0,4.1,9.01,352.1,23.0,355.0
2023-05-31 16:50:00,126.0,4.0,9.24,351.4,17.0,355.0
2023-05-31 17:00:00,122.0,4.0,8.91,357.7,10.0,354.0
2023-05-31 17:10:00,128.0,4.1,8.53,355.6,2.0,
2023-05-31 17:20:00,128.0,4.0,8.8,355.3,-3.0,
2023-05-31 17:30:00,127.0,3.9,8.86,358.9,-8.0,357.0
2023-05-31 17:40:00,126.0,4.0,8.33,0.7,-15.0,358.0
2023-05-31 17:50:00,122.0,4.0,8.6,352.7,-21.0,359.0
2023-05-31 18:00:00,123.0,4.0,8.8,356.6,-26.0,0.0
2023-05-31 18:10:00,130.0,3.9,9.24,4.7,-32.0,360.0
2023-05-31 18:20:00,133.0,4.0,9.44,5.7,-37.0,1.0
2023-05-31 18:30:00,127.0,4.0,9.52,11.3,-41.0,3.0
2023-05-31 18:40:00,123.0,3.8,9.59,8.3,-44.0,2.0
2023-05-31 18:50:00,124.0,3.8,9.71,10.5,-48.0,2.0
2023-05-31 19:00:00,125.0,3.9,9.42,14.1,-50.0,2.0
2023-05-31 19:10:00,125.0,3.9,9.92,15.9,-54.0,5.0
2023-05-31 19:20:00,128.0,3.8,9.71,19.7,-58.0,11.0
2023-05-31 19:30:00,130.0,3.9,9.52,18.4,-61.0,9.0
2023-05-31 19:40:00,126.0,3.9,9.34,18.9,-63.0,6.0
2023-05-31 19:50:00,120.0,3.9,9.32,19.8,-67.0,8.0
2023-05-31 20:00:00,125.0,3.9,9.9,22.1,-69.0,6.0
2023-05-31 20:10:00,123.0,3.9,9.87,24.4,-70.0,6.0
2023-05-31 20:20:00,116.0,3.9,10.68,22.8,-73.0,9.0
2023-05-31 20:30:00,113.0,4.0,9.36,26.7,-77.0,10.0
2023-05-31 20:40:00,109.0,4.0,9.11,29.1,-80.0,9.0
2023-05-31 20:50:00,117.0,3.9,9.65,23.7,-82.0,9.0
2023-05-31 21:00:00,116.0,3.9,9.13,21.6,-84.0,8.0
2023-05-31 21:10:00,115.0,4.0,8.45,24.6,-86.0,5.0
2023-05-31 21:20:00,113.0,4.1,8.45,27.7,-87.0,5.0
2023-05-31 21:30:00,108.0,4.0,8.14,26.4,-88.0,11.0
2023-05-31 21:40:00,110.0,4.0,5.96,40.8,-89.0,8.0
2023-05-31 21:50:00,109.0,4.1,6.62,42.3,-90.0,7.0
2023-05-31 22:00:00,105.0,4.0,6.84,38.3,-91.0,8.0
2023-05-31 22:10:00,109.0,4.0,6.43,41.2,-91.0,9.0
2023-05-31 22:20:00,116.0,4.0,7.89,37.3,-90.0,12.0
2023-05-31 22:30:00,117.0,4.1,7.67,34.3,-89.0,10.0
2023-05-31 22:40:00,116.0,4.1,6.95,34.5,-88.0,10.0
2023-05-31 22:50:00,117.0,4.1,6.18,37.3,-87.0,11.0
2023-05-31 23:00:00,118.0,4.1,6.29,34.2,-86.0,12.0
2023-05-31 23:10:00,118.0,4.2,6.72,34.1,-84.0,13.0
2023-05-31 23:20:00,118.0,4.2,6.76,36.9,-80.0,12.0
2023-05-31 23:30:00,118.0,4.3,7.42,38.1,-79.0,10.0
2023-05-31 23:40:00,117.0,4.3,6.78,36.2,-76.0,14.0
2023-05-31 23:50:00,115.0,4.2,6.29,38.4,-74.0,14.0
2023-06-01 00:00:00,116.0,4.3,6.72,43.4,-70.0,11.0
2023-06-01 00:10:00,110.0,4.4,6.6,40.6,-64.0,11.0
2023-06-01 00:20:00,111.0,4.3,7.48,44.9,-57.0,11.0
2023-06-01 00:30:00,117.0,4.3,7.71,37.2,-50.0,10.0
2023-06-01 00:40:00,109.0,4.4,7.23,39.1,-42.0,10.0
2023-06-01 00:50:00,104.0,4.4,6.7,41.2,-31.0,10.0
2023-06-01 01:00:00,108.0,4.4,7.26,42.4,-19.0,11.0
2023-06-01 01:10:00,107.0,4.4,7.75,40.4,-5.0,12.0
2023-06-01 01:20:00,108.0,4.4,7.79,46.3,5.0,10.0
2023-06-01 01:30:00,104.0,4.4,7.01,41.9,18.0,9.0
2023-06-01 01:40:00,105.0,4.4,6.37,40.5,30.0,10.0
2023-06-01 01:50:00,111.0,4.4,7.17,43.2,39.0,13.0
2023-06-01 02:00:00,111.0,4.5,7.69,42.6,46.0,11.0
2023-06-01 02:10:00,108.0,4.5,7.01,38.9,53.0,8.0
2023-06-01 02:20:00,109.0,4.5,6.41,43.0,55.0,8.0
2023-06-01 02:30:00,113.0,4.4,7.4,43.9,56.0,8.0
2023-06-01 02:40:00,110.0,4.4,7.21,48.2,57.0,10.0
2023-06-01 02:50:00,108.0,4.4,7.28,50.6,56.0,9.0
2023-06-01 03:00:00,115.0,4.4,6.47,44.7,53.0,8.0
2023-06-01 03:10:00,119.0,4.4,6.53,44.2,50.0,9.0
2023-06-01 03:20:00,108.0,4.3,6.68,44.2,47.0,9.0
2023-06-01 03:30:00,104.0,4.3,6.18,44.3,42.0,11.0
2023-06-01 03:40:00,108.0,4.3,6.43,39.8,38.0,10.0
2023-06-01 03:50:00,111.0,4.3,5.61,39.8,35.0,8.0
2023-06-01 04:00:00,108.0,4.2,6.55,35.8,30.0,6.0
2023-06-01 04:10:00,105.0,4.1,8.14,34.5,24.0,8.0
2023-06-01 04:20:00,105.0,4.1,7.92,34.0,19.0,9.0
2023-06-01 04:30:00,111.0,4.2,6.99,35.9,15.0,9.0
2023-06-01 04:40:00,111.0,4.1,7.26,35.1,9.0,9.0
2023-06-01 04:50:00,109.0,4.0,7.73,33.0,5.0,11.0
2023-06-01 05:00:00,109.0,4.1,7.83,33.1,1.0,14.0
2023-06-01 05:10:00,109.0,4.2,6.66,33.4,-5.0,10.0
2023-06-01 05:20:00,106.0,4.2,6.06,44.1,-13.0,5.0
2023-06-01 05:30:00,106.0,4.1,6.08,43.6,-19.0,4.0
2023-06-01 05:40:00,112.0,4.0,6.88,51.2,-23.0,5.0
2023-06-01 05:50:00,114.0,3.9,5.69,41.9,-28.0,8.0
2023-06-01 06:00:00,109.0,3.9,6.2,39.7,-32.0,9.0
2023-06-01 06:10:00,104.0,3.9,7.28,39.5,-35.0,8.0
2023-06-01 06:20:00,104.0,4.0,5.85,39.3,-39.0,9.0
2023-06-01 06:30:00,106.0,4.1,7.5,25.8,-41.0,10.0
2023-06-01 06:40:00,106.0,4.0,7.32,31.1,-42.0,8.0
2023-06-01 06:50:00,106.0,3.9,7.15,31.9,-44.0,8.0
2023-06-01 07:00:00,108.0,4.0,7.52,28.0,-44.0,7.0
2023-06-01 07:10:00,107.0,4.0,7.59,34.9,-44.0,6.0
2023-06-01 07:20:00,112.0,4.0,7.69,24.3,-47.0,6.0
2023-06-01 07:30:00,111.0,3.9,7.69,32.6,-47.0,7.0
2023-06-01 07:40:00,107.0,4.0,7.94,26.1,-49.0,9.0
2023-06-01 07:50:00,109.0,4.0,7.07,31.5,-52.0,7.0
2023-06-01 08:00:00,109.0,3.9,7.03,35.2,-55.0,6.0
2023-06-01 08:10:00,102.0,4.0,8.41,37.5,-56.0,6.0
2023-06-01 08:20:00,102.0,4.0,7.01,30.2,-61.0,5.0
2023-06-01 08:30:00,108.0,3.9,7.03,35.5,-65.0,3.0
2023-06-01 08:40:00,105.0,3.9,7.56,34.9,-66.0,4.0
2023-06-01 08:50:00,99.0,3.7,7.3,27.6,-69.0,5.0
2023-06-01 09:00:00,101.0,3.7,7.87,26.0,-74.0,4.0
2023-06-01 09:10:00,103.0,3.8,7.67,19.5,-75.0,5.0
2023-06-01 09:20:00,105.0,3.8,8.7,15.9,-77.0,5.0
2023-06-01 09:30:00,106.0,3.7,7.65,26.2,-80.0,5.0
2023-06-01 09:40:00,101.0,3.7,7.61,28.9,-84.0,5.0
2023-06-01 09:50:00,101.0,3.8,7.59,19.7,-83.0,5.0
2023-06-01 10:00:00,107.0,3.9,6.76,28.1,-83.0,6.0
2023-06-01 10:10:00,105.0,3.9,7.09,22.2,-84.0,9.0
2023-06-01 10:20:00,100.0,3.8,6.84,36.0,-83.0,11.0
2023-06-01 10:30:00,100.0,3.9,6.9,15.0,-81.0,
2023-06-01 10:40:00,104.0,3.9,7.34,16.7,-81.0,
2023-06-01 10:50:00,103.0,3.8,6.31,21.7,-79.0,
2023-06-01 11:00:00,103.0,3.7,6.35,18.7,-75.0,8.0
2023-06-01 11:10:00,101.0,3.7,7.79,2.1,-72.0,6.0
2023-06-01 11:20:00,96.0,3.8,7.03,359.9,-70.0,7.0
2023-06-01 11:30:00,100.0,3.8,8.1,0.9,-68.0,10.0
2023-06-01 11:40:00,104.0,3.9,7.71,356.9,-65.0,10.0
2023-06-01 11:50:00,103.0,3.8,8.14,354.5,-61.0,7.0
2023-06-01 12:00:00,105.0,3.7,8.6,358.7,-57.0,6.0
2023-06-01 12:10:00,107.0,3.8,8.02,354.1,-52.0,4.0
2023-06-01 12:20:00,107.0,3.9,7.83,356.9,-46.0,4.0
2023-06-01 12:30:00,103.0,3.9,8.12,357.2,-39.0,5.0
2023-06-01 12:40:00,101.0,3.9,8.33,350.0,-32.0,4.0
2023-06-01 12:50:00,102.0,3.9,8.02,351.9,-22.0,6.0
2023-06-01 13:00:00,106.0,4.0,8.14,353.6,-12.0,7.0
2023-06-01 13:10:00,104.0,4.0,8.06,0.5,-1.0,5.0
2023-06-01 13:20:00,97.0,3.9,7.15,2.0,12.0,3.0
2023-06-01 13:30:00,98.0,4.0,7.01,0.1,26.0,4.0
2023-06-01 13:40:00,99.0,4.0,7.85,6.1,39.0,5.0
2023-06-01 13:50:00,101.0,4.0,7.59,357.8,49.0,6.0
2023-06-01 14:00:00,101.0,4.0,8.8,356.1,60.0,4.0
2023-06-01 14:10:00,98.0,4.0,8.58,349.6,69.0,4.0
2023-06-01 14:20:00,99.0,4.1,7.17,349.8,77.0,4.0
2023-06-01 14:30:00,104.0,4.2,7.96,354.3,83.0,4.0
2023-06-01 14:40:00,101.0,4.2,9.01,5.7,86.0,4.0
2023-06-01 14:50:00,101.0,4.2,8.84,5.3,87.0,2.0
2023-06-01 15:00:00,101.0,4.2,8.91,358.9,87.0,1.0
2023-06-01 15:10:00,101.0,4.2,8.8,356.2,87.0,
2023-06-01 15:20:00,103.0,4.2,8.66,357.1,87.0,
2023-06-01 15:30:00,103.0,4.2,8.78,358.5,83.0,2.0
2023-06-01 15:40:00,105.0,4.3,8.66,1.9,80.0,2.0
2023-06-01 15:50:00,103.0,4.2,8.86,357.4,78.0,0.0
2023-06-01 16:00:00,107.0,4.1,9.07,0.5,74.0,1.0
2023-06-01 16:10:00,105.0,4.1,7.77,2.5,70.0,2.0
2023-06-01 16:20:00,99.0,4.1,7.79,1.0,68.0,4.0
2023-06-01 16:30:00,103.0,4.1,7.94,356.1,65.0,4.0
2023-06-01 16:40:00,109.0,4.0,8.27,357.3,60.0,4.0
2023-06-01 16:50:00,108.0,4.1,7.96,358.6,55.0,4.0
2023-06-01 17:00:00,106.0,4.0,8.29,0.9,51.0,2.0
2023-06-01 17:10:00,106.0,3.9,8.95,358.1,45.0,2.0
2023-06-01 17:20:00,108.0,4.0,8.68,0.3,40.0,1.0
2023-06-01 17:30:00,107.0,4.1,7.65,1.5,35.0,1.0
2023-06-01 17:40:00,109.0,4.1,8.58,0.6,28.0,2.0
2023-06-01 17:50:00,113.0,3.9,7.69,2.7,23.0,1.0
2023-06-01 18:00:00,113.0,3.9,8.02,7.1,16.0,1.0
2023-06-01 18:10:00,111.0,4.0,8.84,5.3,11.0,2.0
2023-06-01 18:20:00,108.0,4.0,8.47,6.8,3.0,0.0
2023-06-01 18:30:00,109.0,3.9,9.34,8.3,-3.0,1.0
2023-06-01 18:40:00,110.0,4.0,9.11,10.0,-7.0,3.0
2023-06-01 18:50:00,113.0,3.9,8.74,1.5,-12.0,2.0
2023-06-01 19:00:00,116.0,3.9,9.21,12.6,-16.0,1.0
2023-06-01 19:10:00,114.0,3.9,8.84,12.3,-20.0,0.0
2023-06-01 19:20:00,118.0,3.9,9.36,11.5,-23.0,2.0
2023-06-01 19:30:00,120.0,3.9,9.94,10.4,-27.0,
2023-06-01 19:40:00,116.0,3.9,9.92,11.5,-28.0,358.0
2023-06-01 19:50:00,124.0,3.9,9.81,4.6,-32.0,359.0
2023-06-01 20:00:00,126.0,3.9,9.07,5.6,-36.0,359.0
2023-06-01 20:10:00,113.0,3.9,9.59,5.1,-38.0,359.0
2023-06-01 20:20:00,116.0,3.9,9.77,9.9,-41.0,358.0
2023-06-01 20:30:00,122.0,4.0,8.7,19.3,-44.0,359.0
2023-06-01 20:40:00,122.0,4.0,9.61,13.9,-47.0,360.0
2023-06-01 20:50:00,124.0,3.9,8.74,22.4,-50.0,0.0
2023-06-01 21:00:00,125.0,4.0,8.84,23.7,-54.0,1.0
2023-06-01 21:10:00,126.0,4.0,9.42,19.5,-57.0,1.0
2023-06-01 21:20:00,126.0,4.0,8.43,20.0,-58.0,2.0
2023-06-01 21:30:00,127.0,4.0,9.52,26.2,-60.0,4.0
2023-06-01 21:40:00,128.0,4.1,9.48,30.8,-63.0,3.0
2023-06-01 21:50:00,129.0,4.1,8.82,32.5,-65.0,2.0
2023-06-01 22:00:00,134.0,4.1,8.66,33.0,-67.0,5.0
2023-06-01 22:10:00,132.0,4.0,9.3,33.9,-69.0,6.0
2023-06-01 22:20:00,129.0,4.0,7.85,35.5,-70.0,6.0
2023-06-01 22:30:00,132.0,4.1,7.03,35.5,-71.0,6.0
2023-06-01 22:40:00,134.0,4.3,8.08,25.4,-73.0,6.0
2023-06-01 22:50:00,134.0,4.3,9.75,21.6,-74.0,4.0
2023-06-01 23:00:00,135.0,4.2,7.42,37.7,-72.0,3.0
2023-06-01 23:10:00,133.0,4.2,7.17,35.4,-72.0,5.0
2023-06-01 23:20:00,130.0,4.2,8.43,29.2,-73.0,7.0
2023-06-01 23:30:00,129.0,4.1,8.33,32.3,-71.0,3.0
2023-06-01 23:40:00,129.0,4.0,8.82,34.5,-71.0,3.0
2023-06-01 23:50:00,131.0,4.2,8.74,31.7,-71.0,3.0
2023-06-02 00:00:00,128.0,4.3,7.83,34.3,-70.0,4.0
2023-06-02 00:10:00,126.0,4.5,7.59,31.3,-69.0,3.0
2023-06-02 00:20:00,139.0,4.4,7.71,29.9,-67.0,1.0
2023-06-02 00:30:00,139.0,4.3,9.11,26.8,-65.0,2.0
